1.0,0.15,100
1.000006,0.150005,99.99802
1.000012,0.15001,99.99604
1.0000179999999999,0.150015,99.99405999999999
1.0000239999999998,0.15002000000000001,99.99207999999999
1.0000299999999998,0.15002500000000002,99.99009999999998
1.0000359999999997,0.15003000000000002,99.98811999999998
1.0000419999999997,0.15003500000000003,99.98613999999998
1.0000479999999996,0.15004000000000003,99.98415999999997
1.0000539999999996,0.15004500000000004,99.98217999999997
1.0000599999999995,0.15005000000000004,99.98019999999997
1.0000659999999995,0.15005500000000005,99.97821999999996
1.0000719999999994,0.15006000000000005,99.97623999999996
1.0000779999999994,0.15006500000000006,99.97425999999996
1.0000839999999993,0.15007000000000006,99.97227999999996
1.0000899999999993,0.15007500000000007,99.97029999999995
1.0000959999999992,0.15008000000000007,99.96831999999995
1.0001019999999992,0.15008500000000008,99.96633999999995
1.000107999999999,0.15009000000000008,99.96435999999994
1.000113999999999,0.1500950000000001,99.96237999999994
1.000119999999999,0.1501000000000001,99.96039999999994
1.000125999999999,0.1501050000000001,99.95841999999993
1.000131999999999,0.1501100000000001,99.95643999999993
1.0001379999999989,0.1501150000000001,99.95445999999993
1.0001439999999988,0.15012000000000011,99.95247999999992
1.0001499999999988,0.15012500000000012,99.95049999999992
1.0001559999999987,0.15013000000000012,99.94851999999992
1.0001619999999987,0.15013500000000013,99.94653999999991
1.0001679999999986,0.15014000000000013,99.94455999999991
1.0001739999999986,0.15014500000000014,99.94257999999991
1.0001799999999985,0.15015000000000014,99.9405999999999
1.0001859999999985,0.15015500000000015,99.9386199999999
1.0001919999999984,0.15016000000000015,99.9366399999999
1.0001979999999984,0.15016500000000016,99.9346599999999
1.0002039999999983,0.15017000000000016,99.93267999999989
1.0002099999999983,0.15017500000000017,99.93069999999989
1.0002159999999982,0.15018000000000017,99.92871999999988
1.0002219999999982,0.15018500000000018,99.92673999999988
1.0002279999999981,0.15019000000000018,99.92475999999988
1.000233999999998,0.1501950000000002,99.92277999999988
1.000239999999998,0.1502000000000002,99.92079999999987
1.000245999999998,0.1502050000000002,99.91881999999987
1.000251999999998,0.1502100000000002,99.91683999999987
1.0002579999999979,0.1502150000000002,99.91485999999986
1.0002639999999978,0.15022000000000021,99.91287999999986
1.0002699999999978,0.15022500000000022,99.91089999999986
1.0002759999999977,0.15023000000000022,99.90891999999985
1.0002819999999977,0.15023500000000023,99.90693999999985
1.0002879999999976,0.15024000000000023,99.90495999999985
1.0002939999999976,0.15024500000000024,99.90297999999984
1.0002999999999975,0.15025000000000024,99.90099999999984
1.0003059999999975,0.15025500000000025,99.89901999999984
1.0003119999999974,0.15026000000000025,99.89703999999983
1.0003179999999974,0.15026500000000026,99.89505999999983
1.0003239999999973,0.15027000000000026,99.89307999999983
1.0003299999999973,0.15027500000000027,99.89109999999982
1.0003359999999972,0.15028000000000027,99.88911999999982
1.0003419999999972,0.15028500000000028,99.88713999999982
1.0003479999999971,0.15029000000000028,99.88515999999981
1.000353999999997,0.1502950000000003,99.88317999999981
1.000359999999997,0.1503000000000003,99.88119999999981
1.000365999999997,0.1503050000000003,99.8792199999998
1.000371999999997,0.1503100000000003,99.8772399999998
1.0003779999999969,0.1503150000000003,99.8752599999998
1.0003839999999968,0.15032000000000031,99.8732799999998
1.0003899999999968,0.15032500000000032,99.87129999999979
1.0003959999999967,0.15033000000000032,99.86931999999979
1.0004019999999967,0.15033500000000033,99.86733999999979
1.0004079999999966,0.15034000000000033,99.86535999999978
1.0004139999999966,0.15034500000000034,99.86337999999978
1.0004199999999965,0.15035000000000034,99.86139999999978
1.0004259999999965,0.15035500000000035,99.85941999999977
1.0004319999999964,0.15036000000000035,99.85743999999977
1.0004379999999964,0.15036500000000036,99.85545999999977
1.0004439999999963,0.15037000000000036,99.85347999999976
1.0004499999999963,0.15037500000000037,99.85149999999976
1.0004559999999962,0.15038000000000037,99.84951999999976
1.0004619999999962,0.15038500000000038,99.84753999999975
1.0004679999999961,0.15039000000000038,99.84555999999975
1.000473999999996,0.1503950000000004,99.84357999999975
1.000479999999996,0.1504000000000004,99.84159999999974
1.000485999999996,0.1504050000000004,99.83961999999974
1.000491999999996,0.1504100000000004,99.83763999999974
1.000497999999996,0.1504150000000004,99.83565999999973
1.0005039999999958,0.15042000000000041,99.83367999999973
1.0005099999999958,0.15042500000000042,99.83169999999973
1.0005159999999957,0.15043000000000042,99.82971999999972
1.0005219999999957,0.15043500000000043,99.82773999999972
1.0005279999999956,0.15044000000000043,99.82575999999972
1.0005339999999956,0.15044500000000044,99.82377999999972
1.0005399999999955,0.15045000000000044,99.82179999999971
1.0005459999999955,0.15045500000000045,99.81981999999971
1.0005519999999954,0.15046000000000045,99.8178399999997
1.0005579999999954,0.15046500000000046,99.8158599999997
1.0005639999999953,0.15047000000000046,99.8138799999997
1.0005699999999953,0.15047500000000047,99.8118999999997
1.0005759999999952,0.15048000000000047,99.80991999999969
1.0005819999999952,0.15048500000000048,99.80793999999969
1.0005879999999951,0.15049000000000048,99.80595999999969
1.000593999999995,0.1504950000000005,99.80397999999968
1.000599999999995,0.1505000000000005,99.80199999999968
1.000605999999995,0.1505050000000005,99.80001999999968
1.000611999999995,0.1505100000000005,99.79803999999967
1.000617999999995,0.1505150000000005,99.79605999999967
1.0006239999999949,0.15052000000000051,99.79407999999967
1.0006299999999948,0.15052500000000052,99.79209999999966
1.0006359999999948,0.15053000000000052,99.79011999999966
1.0006419999999947,0.15053500000000053,99.78813999999966
1.0006479999999947,0.15054000000000053,99.78615999999965
1.0006539999999946,0.15054500000000054,99.78417999999965
1.0006599999999946,0.15055000000000054,99.78219999999965
1.0006659999999945,0.15055500000000055,99.78021999999964
1.0006719999999945,0.15056000000000055,99.77823999999964
1.0006779999999944,0.15056500000000056,99.77625999999964
1.0006839999999944,0.15057000000000056,99.77427999999964
1.0006899999999943,0.15057500000000057,99.77229999999963
1.0006959999999943,0.15058000000000057,99.77031999999963
1.0007019999999942,0.15058500000000058,99.76833999999963
1.0007079999999942,0.15059000000000058,99.76635999999962
1.000713999999994,0.1505950000000006,99.76437999999962
1.000719999999994,0.1506000000000006,99.76239999999962
1.000725999999994,0.1506050000000006,99.76041999999961
1.000731999999994,0.1506100000000006,99.75843999999961
1.000737999999994,0.1506150000000006,99.7564599999996
1.0007439999999939,0.15062000000000061,99.7544799999996
1.0007499999999938,0.15062500000000062,99.7524999999996
1.0007559999999938,0.15063000000000062,99.7505199999996
1.0007619999999937,0.15063500000000063,99.7485399999996
1.0007679999999937,0.15064000000000063,99.74655999999959
1.0007739999999936,0.15064500000000064,99.74457999999959
1.0007799999999936,0.15065000000000064,99.74259999999958
1.0007859999999935,0.15065500000000065,99.74061999999958
1.0007919999999935,0.15066000000000065,99.73863999999958
1.0007979999999934,0.15066500000000066,99.73665999999957
1.0008039999999934,0.15067000000000066,99.73467999999957
1.0008099999999933,0.15067500000000067,99.73269999999957
1.0008159999999933,0.15068000000000067,99.73071999999956
1.0008219999999932,0.15068500000000068,99.72873999999956
1.0008279999999932,0.15069000000000068,99.72675999999956
1.0008339999999931,0.1506950000000007,99.72477999999956
1.000839999999993,0.1507000000000007,99.72279999999955
1.000845999999993,0.1507050000000007,99.72081999999955
1.000851999999993,0.1507100000000007,99.71883999999955
1.000857999999993,0.1507150000000007,99.71685999999954
