1.04,0.2,100
1.0400072,0.20000600000000002,99.9737748405872
1.0400144,0.20001200000000002,99.96456767992065
1.0400216,0.20001800000000003,99.95536136719447
1.0400288,0.20002400000000004,99.94615590233073
1.040036,0.20003000000000004,99.93695128525127
1.0400432,0.20003600000000005,99.927747515878
1.0400504,0.20004200000000005,99.91854459413285
1.0400576,0.20004800000000006,99.9093425199377
1.0400648,0.20005400000000007,99.90014129321462
1.0400719999999999,0.20006000000000007,99.8909409138855
1.0400791999999999,0.20006600000000008,99.8817413818723
1.0400863999999999,0.20007200000000008,99.87254269709699
1.0400935999999998,0.2000780000000001,99.86334485948143
1.0401007999999998,0.2000840000000001,99.8541478689478
1.0401079999999998,0.2000900000000001,99.84495172541801
1.0401151999999998,0.2000960000000001,99.83575642881402
1.0401223999999998,0.2001020000000001,99.82656197905786
1.0401295999999998,0.20010800000000012,99.81736837607143
1.0401367999999998,0.20011400000000013,99.80817561977695
1.0401439999999997,0.20012000000000013,99.79898371009632
1.0401511999999997,0.20012600000000014,99.7897926469516
1.0401583999999997,0.20013200000000014,99.78060243026471
1.0401655999999997,0.20013800000000015,99.7714130599579
1.0401727999999997,0.20014400000000016,99.76222453595312
1.0401799999999997,0.20015000000000016,99.75303685817244
1.0401871999999996,0.20015600000000017,99.7438500265379
1.0401943999999996,0.20016200000000017,99.73466404097152
1.0402015999999996,0.20016800000000018,99.72547890139553
1.0402087999999996,0.20017400000000019,99.71629460773195
1.0402159999999996,0.2001800000000002,99.70711115990287
1.0402231999999996,0.2001860000000002,99.69792855783037
1.0402303999999996,0.2001920000000002,99.6887468014365
1.0402375999999995,0.2001980000000002,99.67956589064353
1.0402447999999995,0.20020400000000022,99.67038582537351
1.0402519999999995,0.20021000000000022,99.66120660554857
1.0402591999999995,0.20021600000000023,99.65202823109085
1.0402663999999995,0.20022200000000023,99.64285070192241
1.0402735999999995,0.20022800000000024,99.63367401796556
1.0402807999999995,0.20023400000000025,99.62449817914239
1.0402879999999994,0.20024000000000025,99.61532318537506
1.0402951999999994,0.20024600000000026,99.60614903658573
1.0403023999999994,0.20025200000000026,99.59697573269654
1.0403095999999994,0.20025800000000027,99.58780327362979
1.0403167999999994,0.20026400000000028,99.57863165930763
1.0403239999999994,0.20027000000000028,99.56946088965225
1.0403311999999993,0.2002760000000003,99.56029096458586
1.0403383999999993,0.2002820000000003,99.5511218840306
1.0403455999999993,0.2002880000000003,99.54195364790884
1.0403527999999993,0.2002940000000003,99.53278625614277
1.0403599999999993,0.2003000000000003,99.52361970865458
1.0403671999999993,0.20030600000000032,99.51445400536655
1.0403743999999993,0.20031200000000032,99.50528914620082
1.0403815999999992,0.20031800000000033,99.49612513107985
1.0403887999999992,0.20032400000000034,99.48696195992581
1.0403959999999992,0.20033000000000034,99.47779963266096
1.0404031999999992,0.20033600000000035,99.46863814920752
1.0404103999999992,0.20034200000000035,99.45947750948793
1.0404175999999992,0.20034800000000036,99.45031771342441
1.0404247999999992,0.20035400000000037,99.44115876093925
1.0404319999999991,0.20036000000000037,99.43200065195478
1.0404391999999991,0.20036600000000038,99.42284338639321
1.040446399999999,0.20037200000000038,99.41368696417706
1.040453599999999,0.2003780000000004,99.40453138522857
1.040460799999999,0.2003840000000004,99.39537664947005
1.040467999999999,0.2003900000000004,99.38622275682388
1.040475199999999,0.2003960000000004,99.37706970721231
1.040482399999999,0.2004020000000004,99.36791750055788
1.040489599999999,0.20040800000000042,99.35876613678288
1.040496799999999,0.20041400000000043,99.34961561580965
1.040503999999999,0.20042000000000043,99.34046593756061
1.040511199999999,0.20042600000000044,99.33131710195804
1.040518399999999,0.20043200000000044,99.3221691089245
1.040525599999999,0.20043800000000045,99.31302195838234
1.040532799999999,0.20044400000000046,99.30387565025394
1.040539999999999,0.20045000000000046,99.29473018446174
1.040547199999999,0.20045600000000047,99.28558556092806
1.0405543999999989,0.20046200000000047,99.2764417795755
1.0405615999999989,0.20046800000000048,99.26729884032645
1.0405687999999989,0.20047400000000049,99.25815674310331
1.0405759999999988,0.2004800000000005,99.24901548782856
1.0405831999999988,0.2004860000000005,99.23987507442455
1.0405903999999988,0.2004920000000005,99.23073550281394
1.0405975999999988,0.2004980000000005,99.22159677291913
1.0406047999999988,0.20050400000000052,99.21245888466258
1.0406119999999988,0.20051000000000052,99.20332183796677
1.0406191999999987,0.20051600000000053,99.19418563275414
1.0406263999999987,0.20052200000000053,99.18505026894734
1.0406335999999987,0.20052800000000054,99.1759157464688
1.0406407999999987,0.20053400000000055,99.16678206524105
1.0406479999999987,0.20054000000000055,99.15764922518652
1.0406551999999987,0.20054600000000056,99.1485172262279
1.0406623999999987,0.20055200000000056,99.13938606828766
1.0406695999999986,0.20055800000000057,99.13025575128833
1.0406767999999986,0.20056400000000058,99.12112627515249
1.0406839999999986,0.20057000000000058,99.1119976398026
1.0406911999999986,0.2005760000000006,99.10286984516138
1.0406983999999986,0.2005820000000006,99.09374289115134
1.0407055999999986,0.2005880000000006,99.08461677769506
1.0407127999999986,0.2005940000000006,99.07549150471512
1.0407199999999985,0.2006000000000006,99.06636707213404
1.0407271999999985,0.20060600000000062,99.05724347987459
1.0407343999999985,0.20061200000000062,99.04812072785928
1.0407415999999985,0.20061800000000063,99.03899881601076
1.0407487999999985,0.20062400000000064,99.02987774425162
1.0407559999999985,0.20063000000000064,99.02075751250443
1.0407631999999984,0.20063600000000065,99.01163812069198
1.0407703999999984,0.20064200000000065,99.00251956873684
1.0407775999999984,0.20064800000000066,98.99340185656168
1.0407847999999984,0.20065400000000067,98.98428498408913
1.0407919999999984,0.20066000000000067,98.97516895124178
1.0407991999999984,0.20066600000000068,98.96605375794248
1.0408063999999984,0.20067200000000068,98.95693940411383
1.0408135999999983,0.2006780000000007,98.94782588967851
1.0408207999999983,0.2006840000000007,98.93871321455921
1.0408279999999983,0.2006900000000007,98.92960137867857
1.0408351999999983,0.2006960000000007,98.92049038195945
1.0408423999999983,0.2007020000000007,98.91138022432449
1.0408495999999983,0.20070800000000072,98.90227090569641
1.0408567999999983,0.20071400000000073,98.89316242599794
1.0408639999999982,0.20072000000000073,98.88405478515173
1.0408711999999982,0.20072600000000074,98.87494798308072
1.0408783999999982,0.20073200000000074,98.86584201970754
1.0408855999999982,0.20073800000000075,98.85673689495498
1.0408927999999982,0.20074400000000076,98.8476326087457
1.0408999999999982,0.20075000000000076,98.83852916100265
1.0409071999999981,0.20075600000000077,98.82942655164854
1.0409143999999981,0.20076200000000077,98.82032478060614
1.0409215999999981,0.20076800000000078,98.81122384779825
1.040928799999998,0.20077400000000079,98.8021237531476
1.040935999999998,0.2007800000000008,98.79302449657715
1.040943199999998,0.2007860000000008,98.78392607800963
1.040950399999998,0.2007920000000008,98.77482849736788
1.040957599999998,0.2007980000000008,98.76573175457473
1.040964799999998,0.20080400000000082,98.75663584955292
1.040971999999998,0.20081000000000082,98.74754078222547
1.040979199999998,0.20081600000000083,98.73844655251516
1.040986399999998,0.20082200000000083,98.72935316034483
1.040993599999998,0.20082800000000084,98.72026060563735
1.041000799999998,0.20083400000000085,98.71116888831551
1.041007999999998,0.20084000000000085,98.70207800830237
1.041015199999998,0.20084600000000086,98.69298796552071
1.041022399999998,0.20085200000000086,98.68389875989345
1.041029599999998,0.20085800000000087,98.67481039134347
1.0410367999999979,0.20086400000000088,98.66572285979362
1.0410439999999979,0.20087000000000088,98.65663616516696
1.0410511999999978,0.2008760000000009,98.64755030738634
1.0410583999999978,0.2008820000000009,98.63846528637468
1.0410655999999978,0.2008880000000009,98.62938110205494
1.0410727999999978,0.2008940000000009,98.62029775434995
1.0410799999999978,0.2009000000000009,98.61121524318285
1.0410871999999978,0.20090600000000092,98.60213356847652
1.0410943999999978,0.20091200000000092,98.5930527301539
1.0411015999999977,0.20091800000000093,98.58397272813798
1.0411087999999977,0.20092400000000094,98.57489356235165
1.0411159999999977,0.20093000000000094,98.56581523271807
1.0411231999999977,0.20093600000000095,98.55673773916016
1.0411303999999977,0.20094200000000095,98.54766108160089
1.0411375999999977,0.20094800000000096,98.5385852599633
1.0411447999999976,0.20095400000000097,98.52951027417029
1.0411519999999976,0.20096000000000097,98.52043612414508
1.0411591999999976,0.20096600000000098,98.5113628098106
1.0411663999999976,0.20097200000000098,98.5022903310899
1.0411735999999976,0.200978000000001,98.49321868790591
1.0411807999999976,0.200984000000001,98.48414788018188
1.0411879999999976,0.200990000000001,98.47507790784077
1.0411951999999975,0.200996000000001,98.46600877080566
1.0412023999999975,0.201002000000001,98.45694046899959
1.0412095999999975,0.20100800000000102,98.44787300234557
1.0412167999999975,0.20101400000000103,98.43880637076687
1.0412239999999975,0.20102000000000103,98.42974057418648
1.0412311999999975,0.20102600000000104,98.4206756125275
1.0412383999999975,0.20103200000000104,98.41161148571305
1.0412455999999974,0.20103800000000105,98.40254819366616
1.0412527999999974,0.20104400000000106,98.39348573631011
1.0412599999999974,0.20105000000000106,98.38442411356795
