1.04,0.2,100
1.0400072,0.20000600000000002,99.99802
1.0400144,0.20001200000000002,99.99604
1.0400216,0.20001800000000003,99.99405999999999
1.0400288,0.20002400000000004,99.99207999999999
1.040036,0.20003000000000004,99.99009999999998
1.0400432,0.20003600000000005,99.98811999999998
1.0400504,0.20004200000000005,99.98613999999998
1.0400576,0.20004800000000006,99.98415999999997
1.0400648,0.20005400000000007,99.98217999999997
1.0400719999999999,0.20006000000000007,99.98019999999997
1.0400791999999999,0.20006600000000008,99.97821999999996
1.0400863999999999,0.20007200000000008,99.97623999999996
1.0400935999999998,0.2000780000000001,99.97425999999996
1.0401007999999998,0.2000840000000001,99.97227999999996
1.0401079999999998,0.2000900000000001,99.97029999999995
1.0401151999999998,0.2000960000000001,99.96831999999995
1.0401223999999998,0.2001020000000001,99.96633999999995
1.0401295999999998,0.20010800000000012,99.96435999999994
1.0401367999999998,0.20011400000000013,99.96237999999994
1.0401439999999997,0.20012000000000013,99.96039999999994
1.0401511999999997,0.20012600000000014,99.95841999999993
1.0401583999999997,0.20013200000000014,99.95643999999993
1.0401655999999997,0.20013800000000015,99.95445999999993
1.0401727999999997,0.20014400000000016,99.95247999999992
1.0401799999999997,0.20015000000000016,99.95049999999992
1.0401871999999996,0.20015600000000017,99.94851999999992
1.0401943999999996,0.20016200000000017,99.94653999999991
1.0402015999999996,0.20016800000000018,99.94455999999991
1.0402087999999996,0.20017400000000019,99.94257999999991
1.0402159999999996,0.2001800000000002,99.9405999999999
1.0402231999999996,0.2001860000000002,99.9386199999999
1.0402303999999996,0.2001920000000002,99.9366399999999
1.0402375999999995,0.2001980000000002,99.9346599999999
1.0402447999999995,0.20020400000000022,99.93267999999989
1.0402519999999995,0.20021000000000022,99.93069999999989
1.0402591999999995,0.20021600000000023,99.92871999999988
1.0402663999999995,0.20022200000000023,99.92673999999988
1.0402735999999995,0.20022800000000024,99.92475999999988
1.0402807999999995,0.20023400000000025,99.92277999999988
1.0402879999999994,0.20024000000000025,99.92079999999987
1.0402951999999994,0.20024600000000026,99.91881999999987
1.0403023999999994,0.20025200000000026,99.91683999999987
1.0403095999999994,0.20025800000000027,99.91485999999986
1.0403167999999994,0.20026400000000028,99.91287999999986
1.0403239999999994,0.20027000000000028,99.91089999999986
1.0403311999999993,0.2002760000000003,99.90891999999985
1.0403383999999993,0.2002820000000003,99.90693999999985
1.0403455999999993,0.2002880000000003,99.90495999999985
1.0403527999999993,0.2002940000000003,99.90297999999984
1.0403599999999993,0.2003000000000003,99.90099999999984
1.0403671999999993,0.20030600000000032,99.89901999999984
1.0403743999999993,0.20031200000000032,99.89703999999983
1.0403815999999992,0.20031800000000033,99.89505999999983
